Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
17,33060,CS,112,"Information Literacy for Former Engineering Majors",1,20,3,,,,,,,Y,,,WEB2
20,33061,CS,112,"Information Literacy for Former Engineering Majors",1,20,0,,,,,,,Y,,,WEB5
5,33062,CS,112,"Information Literacy for Former Engineering Majors",1,5,0,,,,,,,Y,,,WEB7
5,33814,CS,112,"Information Literacy for Former Engineering Majors",1,5,0,,,,,,,Y,,,WEB8
24,32052,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,30,6,,,,,,,Y,,,WEB2
29,32053,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,30,1,,,,,,,Y,,,WEB5
30,32054,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,30,0,,,,,,,Y,,,WEB7
28,32058,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,30,2,,,,,,,Y,,,WEB2
30,32059,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,30,0,,,,,,,Y,,,WEB5
30,32060,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,30,0,,,,,,,Y,,,WEB7
5,33821,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,5,0,,,,,,,Y,,,WEB8
5,33823,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,5,0,,,,,,,Y,,,WEB8
24,32055,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,6,,,,,,,Y,,,WEB2
29,32056,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,1,,,,,,,Y,,,WEB5
30,32057,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,0,,,,,,,Y,,,WEB7
28,32061,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,2,,,,,,,Y,,,WEB2
30,32062,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,0,,,,,,,Y,,,WEB5
30,32063,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,30,0,,,,,,,Y,,,WEB7
5,33822,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,5,0,,,,,,,Y,,,WEB8
5,33824,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,5,0,,,,,,,Y,,,WEB8
26,32764,CS,121G,"INTR INFO LIT/RSCH FOR SCI (D)",3,30,4,,,,,,,Y,,,WEB2
30,32765,CS,121G,"INTR INFO LIT/RSCH FOR SCI (D)",3,30,0,,,,,,,Y,,,WEB5
30,32766,CS,121G,"INTR INFO LIT/RSCH FOR SCI (D)",3,30,0,,,,,,,Y,,,WEB7
