"11","xlist--8O","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","14","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","25","14","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"6","33060","CS","112","INFO LIT FORMER ENGN MAJORS","1","20","14","","8O","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","25","14","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"11","33061","CS","112","INFO LIT FORMER ENGN MAJORS","1","20","0","","8O","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","25","14","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","33062","CS","112","INFO LIT FORMER ENGN MAJORS","1","5","0","","8O","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","25","14","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","33814","CS","112","INFO LIT FORMER ENGN MAJORS","1","5","0","","8O","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","25","14","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"25","xlist--1H","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","5","L1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","30","5","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","xlist--1I","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","5","L3","","C","I","B","SYNC","Y"," 600- 650PM","M","(varies)","","","GUPTA,R","","30","5","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"4","xlist--1F","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","26","A1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","30","26","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"4","xlist--1G","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","26","A3","","C","I","B","SYNC","Y"," 600- 650PM","M","(varies)","","","GUPTA,R","","30","26","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"4","32052","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","21","A1","1F","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","30","26","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"4","32053","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","3","B1","1F","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","30","26","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"4","32054","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","1","C1","1F","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","30","26","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"4","32055","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","21","A3","1G","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,R","","30","26","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"4","32056","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","3","B3","1G","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,R","","30","26","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"4","32057","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","C3","1G","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,R","","30","26","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"25","32058","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","5","L1","1H","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","30","5","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","32059","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","M1","1H","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","30","5","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
