Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","11592","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","50","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","50","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION SECTION."
"25","11594","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","0","P3","","C","","A","REC","N","1100-1150AM","W","DRGS","1105","","GUPTA,R","","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","11595","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","25","P3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","GUPTA,R","","","25","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","11762","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","25","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1105","","GUPTA,R","","","25","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"13","13585","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","24","F1","BM","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"13","13586","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","3","H1","BM","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"13","13587","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","0","I1","BM","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"1","13588","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","16","F3","BN","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","ZEHRA,S","","20","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"1","13591","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","3","H3","BN","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","ZEHRA,S","","20","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"1","13592","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","BN","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","ZEHRA,S","","20","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"12","13593","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","8","F3","1X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"12","13594","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","H3","1X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"12","13595","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","1X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"40","13598","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","J1","BP","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"40","13601","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","K1","BP","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"40","13602","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","L1","BP","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"20","13603","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","BL","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13604","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","BL","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13605","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","BL","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13606","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","2X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13607","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","2X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13608","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","2X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","15959","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","Q3","2X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","ZEHRA,S","","20","0","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"40","15960","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","Q1","BP","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16847","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","5","0","F3","1X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"18","16921","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","12","","","30","","A","TRAD","Y"," 420- 535PM","MW","DRGS","2110","","GUPTA,A","","","12","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"33","18910","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","7","R1","EX","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"33","18911","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","S1","EX","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"33","18912","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","T1","EX","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"18","18914","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","2","R3","LD","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"18","18915","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","S3","LD","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
