Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"11","26137","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","27","D1","SC063","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","29","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"11","26138","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","2","E1","SC063","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","29","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"11","26139","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","F1","SC063","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","29","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","26140","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","18","D3","SC062","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"0","26141","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","2","E3","SC062","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"0","26142","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC062","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"11","26143","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","9","D3","SC061","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"11","26144","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","E3","SC061","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","26145","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC061","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR  LECTURE (B) "
"32","33124","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","8","G1","SC218","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","8","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","33125","CS","120G","INTRO INFO LITERACY & RESEARCH","3","20","0","I1","SC218","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","8","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"26","33126","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","4","J1","SC219","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","4","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","33127","CS","120G","INTRO INFO LITERACY & RESEARCH","3","20","0","L1","SC219","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","4","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"15","33128","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","5","G3","SC220","C","I","B","SYNC","Y"," 900- 950AM","M","WEB2","","","GUPTA,R","","20","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33129","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","I3","SC220","C","I","H","SYNC","Y"," 900- 950AM","M","WEB7","","O","GUPTA,R","","20","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"17","33134","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","3","G3","SC221","C","I","B","SYNC","Y"," 420- 700PM","W","WEB2","","O","GUPTA,R","","20","3","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33135","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","I3","SC221","C","I","H","SYNC","Y"," 420- 700PM","W","WEB7","","O","GUPTA,R","","20","3","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"16","33136","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","4","J3","SC222","C","I","B","SYNC","Y","1000-1050AM","M","WEB2","","O","SYMPSON,W","","20","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33137","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","L3","SC222","C","I","H","SYNC","Y","1000-1050AM","M","WEB7","","O","SYMPSON,W","","20","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","33138","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","J3","SC223","C","I","B","SYNC","Y"," 810- 900PM","W","WEB2","","O","SYMPSON,W","","20","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"10","33139","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","L3","SC223","C","I","H","SYNC","Y"," 810- 900PM","W","WEB7","","O","SYMPSON,W","","20","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"0","21944","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","42","Q1","CVD221","30","I","B","TRAD","Y"," 300- 415PM","MW","WEB2","","","GUPTA,R","","50","50","1","SYNC","19-JAN-21","28-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"7","21945","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","16","9","","CVD222","30","","A","TRAD","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,A","","40","10","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"11","21946","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","14","Q3","SCCCA","C","","A","REC","Y"," 130- 220PM","T","DRGS","","","GUPTA,R","","25","14","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"22","21947","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","3","Q3","SCCCB","C","","A","REC","Y"," 330- 420PM","T","DRGS","","","GUPTA,R","","25","3","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"9","21948","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","4","Q3","SCCBW","C","","A","REC","Y"," 900- 950AM","F","ECSB","3104","","GUPTA,R","","25","4","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. "
"6","21949","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","7","Q3","SCCBX","C","","A","REC","Y","1000-1050AM","F","ECSB","3104","","GUPTA,R","","25","7","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. "
"26","22247","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","26","0","Q1","CVD223","30","","A","TRAD","N"," 545- 700PM","MW","OCNPS","0100","","STAFF","","50","0","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"25","22248","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","SCCCC","C","","A","REC","Y"," 230- 320PM","T","DRGS","","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DGRS 1103G"
"23","22249","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","2","Q3","SCCCD","C","","A","REC","Y"," 830- 920AM","R","DRGS","","","GUPTA,R","","25","2","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"21","22250","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","4","Q3","SCCCE","C","","A","REC","Y","1200-1250PM","F","DRGS","","","GUPTA,R","","25","4","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"13","22251","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","0","Q3","SCCCF","C","","A","REC","N"," 710- 800PM","R","ECSB","3104","","STAFF","","25","0","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. "
"13","22252","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","0","Q3","SCCCG","C","","A","REC","N","1100-1150AM","F","ECSB","3104","","STAFF","","25","0","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. "
"2","24200","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","33","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","38","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24201","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","4","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","38","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24202","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","1","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","38","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24203","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","13","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,A","","20","18","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE D "
