Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"35","26137","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","5","D1","SC063","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26138","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","E1","SC063","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26139","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","F1","SC063","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"17","26140","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","3","D3","SC062","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"17","26141","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","E3","SC062","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","26142","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC062","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"18","26143","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","2","D3","SC061","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"18","26144","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","E3","SC061","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","26145","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC061","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR  LECTURE (B) "
"40","33124","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","G1","SC218","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","33125","CS","120G","INTRO INFO LITERACY & RESEARCH","3","20","0","I1","SC218","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"30","33126","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","0","J1","SC219","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","33127","CS","120G","INTRO INFO LITERACY & RESEARCH","3","20","0","L1","SC219","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","33128","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","G3","SC220","C","I","B","SYNC","Y"," 900- 950AM","M","WEB2","","","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33129","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","I3","SC220","C","I","H","SYNC","Y"," 900- 950AM","M","WEB7","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"20","33134","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","G3","SC221","C","I","B","SYNC","Y"," 420- 700PM","W","WEB2","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33135","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","I3","SC221","C","I","H","SYNC","Y"," 420- 700PM","W","WEB7","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"20","33136","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","J3","SC222","C","I","B","SYNC","Y","1000-1050AM","M","WEB2","","O","STAFF","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"10","33137","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","L3","SC222","C","I","H","SYNC","Y","1000-1050AM","M","WEB7","","O","STAFF","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","33138","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","J3","SC223","C","I","B","SYNC","Y"," 810- 900PM","W","WEB2","","O","STAFF","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"10","33139","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","L3","SC223","C","I","H","SYNC","Y"," 810- 900PM","W","WEB7","","O","STAFF","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (B) "
"47","21944","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","50","3","Q1","CVD221","30","","A","TRAD","Y"," 300- 415PM","MW","","","","GUPTA,R","","50","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"16","21945","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","16","0","","CVD222","30","","A","TRAD","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,A","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"24","21946","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","1","Q3","SCCCA","C","","A","REC","Y"," 130- 220PM","T","DRGS","","","GUPTA,R","","25","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"25","21947","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","SCCCB","C","","A","REC","Y"," 330- 420PM","T","DRGS","","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"13","21948","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","0","Q3","SCCBW","C","","A","REC","Y"," 900- 950AM","F","ECSB","3104","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"12","21949","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","1","Q3","SCCBX","C","","A","REC","Y","1000-1050AM","F","ECSB","3104","","GUPTA,R","","25","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"26","22247","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","26","0","Q1","CVD223","30","","A","TRAD","N"," 545- 700PM","MW","OCNPS","0100","","STAFF","","50","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"25","22248","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","SCCCC","C","","A","REC","Y"," 230- 320PM","T","DRGS","","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DGRS 1103G"
"25","22249","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","SCCCD","C","","A","REC","Y"," 830- 920AM","R","DRGS","","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"25","22250","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","SCCCE","C","","A","REC","Y","1200-1250PM","F","DRGS","","","GUPTA,R","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"13","22251","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","0","Q3","SCCCF","C","","A","REC","N"," 710- 800PM","R","ECSB","3104","","STAFF","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"13","22252","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","13","0","Q3","SCCCG","C","","A","REC","N","1100-1150AM","F","ECSB","3104","","STAFF","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"38","24200","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","2","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","2","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24201","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","0","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","2","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24202","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","0","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","2","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"19","24203","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","1","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE D "
"10","24204","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE D "
"10","24205","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE D "
"19","24532","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","1","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"10","24533","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"19","24534","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"40","25119","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","0","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25120","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25121","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25122","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25123","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"20","25124","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"20","25125","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25126","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25127","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"20","30786","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","30787","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","V","SYNC","Y"," 710- 800PM","W","WEB8","","O","GUPTA,R","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","32956","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","0","","CVD222","30","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","GUPTA,A","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"47","32957","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","50","0","Q1","CVD221","30","I","B","SYNC","Y"," 300- 415PM","MW","","","","GUPTA,R","","50","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"50","32958","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"50","32959","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","O","STAFF","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32963","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","26","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","O","STAFF","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
