"1","xlist--0I","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","19","A3","","C","I","B","SYNC","Y"," 545- 635PM","T","(varies)","","","ZEHRA,S","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"11","xlist--H0","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","29","D1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","40","29","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","xlist--4V","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","20","17","A3","","C","I","B","SYNC","Y"," 545- 635PM","R","(varies)","","","ZEHRA,S","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"4","xlist--1I","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","40","36","A1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","xlist--J9","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","16","D3","","C","I","B","SYNC","Y"," 710- 800PM","R","(varies)","","","STAFF","","20","16","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"7","xlist--K2","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","13","D3","","C","I","B","SYNC","Y"," 710- 800PM","T","(varies)","","","STAFF","","20","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"7","22196","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","18","P3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","STAFF","","","18","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"1","22941","CS","120G","INTR INFO LITERACY&RESEARC (C)","3","50","49","P1","","30","","A","LLAB","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","49","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"19","22942","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","6","P3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","STAFF","","","6","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"14","22943","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","11","P3","","C","","A","REC","Y"," 130- 220PM","T","DRGS","1105","","STAFF","","","11","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
