Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
0,22941,CS,120G,"INTR INFO LITERACY&RESEARC (C)",3,50,50,,,,,,,Y,,,OCNPS
16,22942,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,9,,,,,,,Y,,,DRAGAS
3,22196,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,22,,,,,,,Y,,,DRAGAS
16,22944,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,9,,,,,,,Y,,,DRAGAS
15,22943,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,10,,,,,,,Y,,,DRAGAS
9,24877,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,30,21,,,,,,,Y,,,WEB2
16,24878,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,4,,,,,,,Y,,,WEB5
19,24879,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,1,,,,,,,Y,,,WEB7
34,27172,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,40,6,,,,,,,Y,,,WEB2
19,27173,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,20,1,,,,,,,Y,,,WEB5
20,27174,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,20,0,,,,,,,Y,,,WEB7
20,27970,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,0,,,,,,,Y,,,WEB8
9,25288,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,15,6,,,,,,,Y,,,WEB2
9,25289,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,1,,,,,,,Y,,,WEB5
10,25290,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
10,28166,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB8
5,24880,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,15,,,,,,,Y,,,WEB2
7,24881,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,3,,,,,,,Y,,,WEB5
9,24882,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,1,,,,,,,Y,,,WEB7
16,27175,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,4,,,,,,,Y,,,WEB2
19,27176,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,1,,,,,,,Y,,,WEB5
10,27177,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
18,27178,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,2,,,,,,,Y,,,WEB2
20,27179,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,0,,,,,,,Y,,,WEB5
10,27180,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
1,22198,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,49,,,,,,,Y,,,DRAGAS
0,22197,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,50,,,,,,,Y,,,OCNPS
26,22786,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,35,9,,,,,,,Y,,,ECSB
35,22574,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,15,,,,,,,Y,,,OCNPS
14,22201,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,11,,,,,,,Y,,,DRAGAS
6,22202,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,19,,,,,,,Y,,,DRAGAS
0,22579,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,25,,,,,,,Y,,,DRAGAS
0,22199,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,25,,,,,,,Y,,,DRAGAS
16,22577,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,9,,,,,,,Y,,,DRAGAS
15,22200,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,10,,,,,,,Y,,,DRAGAS
18,22575,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,7,,,,,,,Y,,,DRAGAS
19,22578,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,6,,,,,,,Y,,,DRAGAS
23,22576,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
23,24883,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,40,17,,,,,,,Y,,,WEB2
18,24884,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,2,,,,,,,Y,,,WEB5
18,24885,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,2,,,,,,,Y,,,WEB7
35,25944,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,40,5,,,,,,,Y,,,WEB2
18,25945,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,2,,,,,,,Y,,,WEB5
19,25946,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,1,,,,,,,Y,,,WEB7
14,25291,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,6,,,,,,,Y,,,WEB2
10,25292,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
19,25293,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB7
9,24886,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,11,,,,,,,Y,,,WEB2
8,24887,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,2,,,,,,,Y,,,WEB5
9,24888,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,1,,,,,,,Y,,,WEB7
18,25947,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,2,,,,,,,Y,,,WEB2
9,25948,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,1,,,,,,,Y,,,WEB5
19,25949,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB7
17,25950,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,3,,,,,,,Y,,,WEB2
9,25951,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,1,,,,,,,Y,,,WEB5
10,25952,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB7
3,30965,CS,126G,"Honors: Introduction to Information Literacy and Research",3,15,12,,,,,,,Y,,,ECSB
14,26808,CS,150,"Problem Solving and Programming I",4,30,16,,,,,,,Y,,,DRAGAS
0,20614,CS,150,"Problem Solving and Programming I",4,103,103,,,,,,,Y,,,KAUF
21,20615,CS,150,"Problem Solving and Programming I",4,103,82,,,,,,,Y,,,CONST
80,21863,CS,150,"Problem Solving and Programming I",4,103,23,,,,,,,Y,,,OCNPS
27,22205,CS,150,"Problem Solving and Programming I",0,38,11,,,,,,,Y,,,DRAGAS
0,22208,CS,150,"Problem Solving and Programming I",0,38,38,,,,,,,Y,,,DRAGAS
24,22209,CS,150,"Problem Solving and Programming I",0,38,14,,,,,,,Y,,,DRAGAS
14,26809,CS,150,"Problem Solving and Programming I",0,30,16,,,,,,,Y,,,DRAGAS
0,22206,CS,150,"Problem Solving and Programming I",0,38,38,,,,,,,Y,,,DRAGAS
6,22207,CS,150,"Problem Solving and Programming I",0,38,32,,,,,,,Y,,,DRAGAS
19,22210,CS,150,"Problem Solving and Programming I",0,38,19,,,,,,,Y,,,DRAGAS
29,22276,CS,150,"Problem Solving and Programming I",0,38,9,,,,,,,Y,,,DRAGAS
18,22204,CS,150,"Problem Solving and Programming I",0,38,20,,,,,,,Y,,,DRAGAS
11,22275,CS,150,"Problem Solving and Programming I",0,38,27,,,,,,,Y,,,DRAGAS
15,22283,CS,150,"Problem Solving and Programming I",0,40,25,,,,,,,Y,,,DRAGAS
4,22284,CS,150,"Problem Solving and Programming I",0,40,36,,,,,,,Y,,,DRAGAS
4,22281,CS,150,"Problem Solving and Programming I",0,40,36,,,,,,,Y,,,DRAGAS
17,22282,CS,150,"Problem Solving and Programming I",0,40,23,,,,,,,Y,,,DRAGAS
1,22278,CS,150,"Problem Solving and Programming I",0,40,39,,,,,,,Y,,,DRAGAS
14,26810,CS,150,"Problem Solving and Programming I",0,30,16,,,,,,,Y,,,DRAGAS
19,22280,CS,150,"Problem Solving and Programming I",0,40,21,,,,,,,Y,,,DRAGAS
22,22277,CS,150,"Problem Solving and Programming I",0,40,18,,,,,,,Y,,,DRAGAS
30,22279,CS,150,"Problem Solving and Programming I",0,40,10,,,,,,,Y,,,DRAGAS
21,21707,CS,170,"Introduction to Computer Architecture I",3,50,29,,,,,,,Y,,,CONST
33,26782,CS,170,"Introduction to Computer Architecture I",3,50,17,,,,,,,Y,,,DRAGAS
39,28819,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,11,,,,,,,Y,,,KAUF
1,20613,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,49,,,,,,,Y,,,KAUF
13,23983,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,35,22,,,,,,,Y,,,DRAGAS
13,23984,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,22,,,,,,,Y,,,DRAGAS
8,28685,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,18,,,,,,,Y,,,DRAGAS
9,20616,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,17,,,,,,,Y,,,DRAGAS
12,20617,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,14,,,,,,,Y,,,DRAGAS
15,28684,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,11,,,,,,,Y,,,DRAGAS
7,22286,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,28,,,,,,,Y,,,DRAGAS
9,28686,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,26,,,,,,,Y,,,DRAGAS
29,22287,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,6,,,,,,,Y,,,DRAGAS
13,23985,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,22,,,,,,,Y,,,DRAGAS
44,27688,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,6,,,,,,,Y,,,WEB2
38,27689,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,12,,,,,,,Y,,,WEB5
46,27690,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,4,,,,,,,Y,,,WEB7
50,28359,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB8
20,27694,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,6,,,,,,,Y,,,WC2
21,27695,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,5,,,,,,,Y,,,WC5
24,27696,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,WC7
26,28367,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC8
19,27692,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,7,,,,,,,Y,,,WC5
24,27693,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,WC7
46,27698,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,4,,,,,,,Y,,,WC5
48,27699,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,2,,,,,,,Y,,,WC7
50,28370,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC8
44,31133,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,6,,,,,,,Y,,,WEB2
42,31134,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,8,,,,,,,Y,,,WEB5
48,31135,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,2,,,,,,,Y,,,WEB7
50,31136,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB8
152,25039,CS,252,"Introduction to Unix for Programmers",1,240,88,,,,,,,Y,,,WEB2
229,25040,CS,252,"Introduction to Unix for Programmers",1,240,11,,,,,,,Y,,,WEB5
235,25041,CS,252,"Introduction to Unix for Programmers",1,240,5,,,,,,,Y,,,WEB7
240,28360,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB8
18,24159,CS,270,"Introduction to Computer Architecture II",3,50,32,,,,,,,Y,,,DRAGAS
10,25042,CS,300T,"Computers in Society",3,50,40,,,,,,,Y,,,WEB2
44,25043,CS,300T,"Computers in Society",3,50,6,,,,,,,Y,,,WEB5
50,25044,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,25045,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25046,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25047,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
13,25048,CS,300T,"Computers in Society",3,50,37,,,,,,,Y,,,WEB2
43,25049,CS,300T,"Computers in Society",3,50,7,,,,,,,Y,,,WEB5
45,25050,CS,300T,"Computers in Society",3,50,5,,,,,,,Y,,,WEB7
50,25051,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25052,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25053,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
35,25054,CS,300T,"Computers in Society",3,50,15,,,,,,,Y,,,WEB2
45,25055,CS,300T,"Computers in Society",3,50,5,,,,,,,Y,,,WEB5
48,25056,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB7
49,28361,CS,300T,"Computers in Society",3,50,1,,,,,,,Y,,,WEB8
15,27114,CS,330,"Object-Oriented Programming and Design",3,50,35,,,,,,,Y,,,DRAGAS
24,25057,CS,330,"Object-Oriented Programming and Design",3,50,26,,,,,,,Y,,,WEB2
31,25058,CS,330,"Object-Oriented Programming and Design",3,50,19,,,,,,,Y,,,WEB5
21,25059,CS,330,"Object-Oriented Programming and Design",3,25,4,,,,,,,Y,,,WEB7
5,30158,CS,330,"Object-Oriented Programming and Design",3,5,0,,,,,,,Y,,,WEB8
45,25030,CS,334,"Computer Architecture Fundamentals",4,50,5,,,,,,,Y,,,WEB2
