Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
65,22941,CS,120G,"INTR INFO LITERACY&RESEARC (C)",3,70,5,,,,,,,Y,,,OCNPS
24,22942,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,1,,,,,,,Y,,,DRAGAS
22,22196,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,3,,,,,,,Y,,,DRAGAS
25,22944,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,0,,,,,,,Y,,,DRAGAS
24,22943,CS,120G,"INTR INFO LITERACY&RESEARC (C)",0,25,1,,,,,,,Y,,,DRAGAS
30,24877,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,30,0,,,,,,,Y,,,WEB2
20,24878,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,0,,,,,,,Y,,,WEB5
20,24879,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,0,,,,,,,Y,,,WEB7
37,27172,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,40,3,,,,,,,Y,,,WEB2
20,27173,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,20,0,,,,,,,Y,,,WEB5
20,27174,CS,120G,"INTR INFO LITERACY & RSRCH (B)",3,20,0,,,,,,,Y,,,WEB7
20,27970,CS,120G,"INTR INFO LITERACY & RSRCH (A)",3,20,0,,,,,,,Y,,,WEB8
15,25288,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,15,0,,,,,,,Y,,,WEB2
10,25289,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB5
10,25290,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
10,28166,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB8
20,24880,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,0,,,,,,,Y,,,WEB2
10,24881,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB5
10,24882,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
20,27175,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,0,,,,,,,Y,,,WEB2
20,27176,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,0,,,,,,,Y,,,WEB5
10,27177,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
17,27178,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,3,,,,,,,Y,,,WEB2
20,27179,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,20,0,,,,,,,Y,,,WEB5
10,27180,CS,120G,"INTR INFO LITERACY & RSRCH (A)",0,10,0,,,,,,,Y,,,WEB7
46,22198,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,4,,,,,,,Y,,,DRAGAS
46,22197,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,4,,,,,,,Y,,,OCNPS
35,22786,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,35,0,,,,,,,Y,,,ECSB
