Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"14","32600","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","11","","8O","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","25","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"14","32601","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","8O","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","25","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"14","32602","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","8O","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","25","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"14","33169","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","8O","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","25","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"18","31769","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","10","A1","1F","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"18","31770","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","0","B1","1F","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"18","31771","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","1","C1","1F","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"18","31772","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","10","A3","1G","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","12","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"18","31773","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","0","B3","1G","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","12","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"18","31774","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","C3","1G","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","12","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"27","31775","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","1","L1","1H","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
